,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,Loan_Amount_Term,Credit_History,Property_Area,TotalIncometrainlog,LoanAmountlog,LoanStatus
0,LP001015,1,1,0,0,0,5720,360.0,1.0,2,8.651724084373843,4.700480365792417,
1,LP001022,1,1,1,0,0,3076,360.0,1.0,2,8.428580533059634,4.836281906951478,
2,LP001031,1,1,2,0,0,5000,360.0,1.0,2,8.824677891164198,5.337538079701318,
3,LP001035,1,1,2,0,0,2340,360.0,1.0,2,8.494129251817686,4.605170185988092,
4,LP001051,1,0,0,1,0,3276,360.0,1.0,2,8.09437844497296,4.356708826689592,
5,LP001054,1,1,0,1,1,2165,360.0,1.0,2,8.628197749459149,5.0238805208462765,
6,LP001055,0,0,1,1,0,2226,360.0,1.0,1,7.70796153183549,4.07753744390572,
7,LP001056,1,1,2,1,0,3881,360.0,0.0,0,8.263848131368906,4.990432586778736,
8,LP001059,1,1,2,0,0,13633,240.0,1.0,2,9.520248603186129,5.634789603169249,
9,LP001067,1,0,0,1,0,2400,360.0,1.0,1,8.476371196895983,4.812184355372417,
10,LP001078,1,0,0,1,0,3091,360.0,1.0,2,8.036249942132116,4.499809670330265,
11,LP001082,1,1,1,0,0,2185,360.0,1.0,1,8.216358332386156,5.087596335232384,
12,LP001083,1,0,3,0,0,4166,180.0,1.0,2,8.334711621820917,3.6888794541139363,
13,LP001094,1,1,2,0,0,12173,360.0,0.0,1,9.406975663409597,5.111987788356544,
14,LP001096,0,0,0,0,0,4666,360.0,1.0,1,8.448057452581375,4.820281565605037,
15,LP001099,1,0,1,0,0,5667,360.0,1.0,2,8.64241515616962,4.875197323201151,
16,LP001105,1,1,2,0,0,4583,360.0,1.0,2,8.92252495730139,5.298317366548036,
17,LP001107,1,1,3,0,0,3786,360.0,1.0,1,8.323365694436081,4.836281906951478,
18,LP001108,1,1,0,0,0,9226,360.0,1.0,2,9.749286871458828,5.703782474656201,
19,LP001115,1,0,0,0,0,1300,180.0,1.0,1,8.470101583882387,4.605170185988092,
20,LP001121,1,1,1,1,0,1888,360.0,1.0,2,8.162801353492073,3.871201010907891,
21,LP001124,0,0,3,1,0,2083,180.0,1.0,2,7.641564441260972,3.332204510175204,
22,LP001128,1,0,0,0,0,3909,360.0,1.0,2,8.271036865792954,4.61512051684126,
23,LP001135,0,0,0,1,0,3765,360.0,1.0,2,8.233503140233994,4.8283137373023015,
24,LP001149,1,1,0,0,0,5400,360.0,1.0,2,9.188094763028863,5.66988092298052,
25,LP001153,1,0,0,0,0,0,360.0,0.0,0,10.085809109330082,4.997212273764115,
26,LP001163,1,1,2,0,0,4363,360.0,1.0,2,8.6328406149422,4.941642422609304,
27,LP001169,1,1,0,0,0,7500,360.0,1.0,2,9.328123407632566,5.616771097666572,
28,LP001174,1,1,0,0,0,3772,360.0,1.0,1,8.434897948689407,4.04305126783455,
29,LP001176,1,0,0,0,0,2942,180.0,1.0,2,8.579980179515003,4.8283137373023015,
30,LP001177,0,0,0,1,0,2478,360.0,1.0,1,7.815207062189088,4.31748811353631,
